solve_time_s,obj,sf_target,sf_achieved,termination,status,d0,d1,d2,method
74.46461339999996,121.0,0.1,0.477214041517737,optimal,ok,3.0,7.0,7.0,GL
2.881708399999752,121.0,0.1,0.47235036805428754,optimal,ok,3.0,7.0,7.0,Smolyak
71.6618226999999,121.0,0.2,0.477214041517737,optimal,ok,3.0,7.0,7.0,GL
2.7812143000001015,121.0,0.2,0.47235036805428754,optimal,ok,3.0,7.0,7.0,Smolyak
70.29543850000027,121.0,0.3,0.477214041517737,optimal,ok,3.0,7.0,7.0,GL
2.710295699999733,121.0,0.3,0.47235036805427877,optimal,ok,3.0,7.0,7.0,Smolyak
70.60007320000022,121.0,0.4,0.477214041517737,optimal,ok,3.0,7.0,7.0,GL
2.7536229999996067,121.0,0.4,0.47235036805427877,optimal,ok,3.0,7.0,7.0,Smolyak
71.35881440000048,121.0,0.5,0.477214062107008,optimal,ok,3.0,7.0,7.0,GL
131.98607749999974,154.0,0.5,0.26525797322815003,infeasible,ok,5.0,8.0,8.0,Smolyak
